matricula,nombre_completo,carrera,anio,periodo,paralelo_actual,vez_tomada,nota_teorico,nota_practico,leccion_1,leccion_2,leccion_3,leccion_4,taller_1,taller_2,taller_3,taller_4,examen_parcial,examen_final,examen_mejoramiento,profesor
202210651,Joshua Hall,Medicina,2023,0S,6,3,82,100,16,44,77,67,83,77,46,44,83,83,35,Michael Davis
202001346,Jessica Garcia,Derecho,2019,2S,16,3,23,1,96,45,65,27,58,82,6,30,19,49,85,Daniel Anderson
201510213,Linda Walker,Historia,2020,0S,12,1,49,18,23,24,80,49,5,47,86,12,6,4,39,James Rodriguez
202011725,John Doe,Ciencias Politicas,2020,1S,15,2,29,15,46,79,5,83,85,47,84,75,20,3,23,Emily Johnson
202010171,Matthew Rodriguez,Matematicas,2023,2S,2,2,96,37,99,98,100,18,67,68,67,54,52,9,51,William Walker
202212992,Linda Walker,Ingenieria Industrial,2020,1S,30,1,48,89,51,6,31,24,67,63,18,94,73,58,71,Jessica Wilson
202203183,Linda Walker,Arte,2020,2S,6,2,86,21,39,11,98,11,52,94,93,45,26,55,38,Andrew Lewis
202112148,Brian Adams,Ingenieria Industrial,2022,1S,10,2,27,6,22,70,56,18,38,2,74,61,50,55,13,Christopher Thomas
201601901,Laura Lewis,Licenciatura en Administracion,2023,2S,7,1,49,39,85,30,33,8,66,40,13,47,10,94,43,Daniel Anderson
202112827,Daniel Hernandez,Matematicas,2021,1S,13,1,83,90,16,52,1,47,29,88,81,61,24,75,67,James Rodriguez
202101009,Jason Baker,Licenciatura en Administracion,2022,1S,4,2,100,19,63,100,43,37,49,72,7,7,29,17,65,Christopher Thomas
202110979,Robert Martinez,Ingenieria Industrial,2023,2S,3,2,37,73,61,85,54,39,29,56,30,35,1,78,89,Olivia Taylor
202310801,Maria Thompson,Medicina,2020,0S,7,1,19,58,89,60,18,90,32,35,20,51,38,10,54,Olivia Taylor
202106902,Andrew Lee,Quimica,2019,2S,30,2,78,76,88,31,42,55,27,5,49,2,2,41,1,Daniel Anderson
201512529,Andrew Lee,Quimica,2019,1S,10,3,18,47,86,22,37,39,74,43,89,32,39,71,26,William Walker
202002398,Eric Ramirez,Sociologia,2020,1S,22,2,45,84,5,76,48,24,34,52,78,18,48,59,23,David Thompson
201511602,Ryan Carter,Matematicas,2019,1S,5,2,90,8,35,100,96,74,77,47,27,84,53,16,33,Matthew Moore
201910331,John Doe,Ingenieria Informatica,2021,0S,1,2,39,2,86,98,56,53,60,59,48,37,30,80,60,Emily Johnson
201406399,Jane Smith,Ciencias Politicas,2023,0S,4,1,88,72,6,25,11,27,5,88,62,3,10,90,25,Sophia Hernandez
202107386,Joshua Hall,Psicologia,2021,1S,23,3,42,31,36,92,95,84,40,96,13,21,18,5,36,Daniel Anderson
202212554,Nancy Scott,Derecho,2021,2S,1,3,50,73,95,92,28,49,14,8,54,2,74,56,98,Jessica Wilson
202009910,Michelle Green,Educacion Fisica,2019,0S,10,3,98,76,68,87,54,84,96,20,91,51,80,21,63,Christopher Thomas
201412300,Nancy Scott,Licenciatura en Administracion,2019,0S,10,2,39,9,25,79,84,81,14,27,78,85,14,5,71,James Rodriguez
202312408,Laura Lewis,Ingenieria Civil,2022,0S,29,2,14,12,34,83,46,29,83,4,55,52,73,18,48,Jessica Wilson
201810605,Nancy Scott,Ingenieria Civil,2021,2S,11,2,6,67,20,13,21,32,38,43,62,80,10,4,62,Emily Johnson
202011726,Maria Thompson,Derecho,2020,1S,7,3,25,64,73,31,58,51,92,46,21,39,38,8,18,Matthew Moore
201612939,Amy Hill,Biologia,2020,1S,3,1,59,66,80,39,28,25,7,89,52,36,68,76,43,Emily Johnson
201906508,Jane Smith,Matematicas,2019,2S,4,2,55,72,15,39,83,84,84,94,7,25,37,84,64,Ava Lee
202110399,Andrew Lee,Economia,2022,0S,9,2,79,35,95,62,66,89,77,99,24,75,87,33,64,James Rodriguez
202104969,Jessica Garcia,Sociologia,2022,0S,29,2,36,54,8,2,39,91,32,98,9,65,62,23,82,Jessica Wilson
202211456,Eric Ramirez,Arte,2020,2S,14,1,42,42,52,14,8,9,24,98,70,84,68,72,52,Sophia Hernandez
201810130,Margaret Mitchell,Matematicas,2020,2S,7,3,81,98,2,2,53,25,31,94,38,59,74,40,61,Sophia Hernandez
202109279,Kevin King,Licenciatura en Administracion,2021,1S,21,2,75,81,49,33,100,91,55,6,4,25,23,19,55,Emily Johnson
202312009,Emily Davis,Derecho,2023,1S,9,3,10,30,79,91,44,7,52,39,65,97,64,63,68,Ava Lee
201511054,Andrew Lee,Contabilidad,2019,1S,28,1,5,92,36,99,5,14,13,86,5,68,33,93,30,Michael Davis
202008805,Jason Baker,Licenciatura en Comunicacion,2019,2S,21,2,76,19,9,93,33,79,35,84,32,79,57,94,5,John Smith
201710763,Ryan Carter,Historia,2019,2S,11,2,34,77,45,6,82,4,26,70,27,16,70,4,83,Andrew Lewis
201904579,Sarah Anderson,Licenciatura en Comunicacion,2022,1S,28,2,56,94,49,40,84,19,31,82,19,37,56,97,32,Emma Clark
202012895,Nancy Scott,Psicologia,2019,1S,10,1,52,3,86,5,16,63,1,1,79,20,94,56,1,Mia Garcia
202312890,Jane Smith,Ingenieria Civil,2021,0S,6,2,41,70,28,25,46,50,22,54,45,14,56,68,93,Ava Lee
202307552,Patricia Young,Historia,2022,1S,12,1,19,65,71,55,81,94,14,54,8,13,65,49,35,Christopher Thomas
202201185,David Wilson,Licenciatura en Administracion,2019,1S,30,3,70,73,93,8,72,64,52,91,1,80,29,64,91,Michael Davis
201411464,David Wilson,Licenciatura en Administracion,2019,1S,14,2,27,54,71,82,43,34,12,48,84,40,41,2,59,Mia Garcia
201507857,Jane Smith,Arquitectura,2021,0S,22,1,18,24,62,82,42,5,45,65,12,71,94,31,42,Ava Lee
202008524,Sarah Anderson,Ciencias Politicas,2022,2S,5,3,90,61,49,46,75,65,32,12,9,66,62,63,25,Ava Lee
201407398,Daniel Hernandez,Arquitectura,2023,2S,21,3,13,16,96,17,4,72,92,2,2,70,82,12,47,Michael Davis
202312215,Patricia Young,Licenciatura en Comunicacion,2023,0S,29,2,97,33,72,42,84,48,13,49,60,91,81,23,1,Sophia Hernandez
201711690,Ryan Carter,Matematicas,2022,0S,25,3,1,97,57,96,62,46,16,95,14,73,42,70,35,Andrew Lewis
201701033,Kevin King,Ingenieria Informatica,2019,0S,17,2,45,11,55,71,1,66,64,36,98,49,56,100,46,Mia Garcia
201511772,William Thomas,Economia,2021,1S,13,3,1,38,6,20,35,36,38,31,35,33,84,72,64,James Rodriguez
201610905,Maria Thompson,Educacion Fisica,2019,1S,18,2,60,90,21,6,13,4,7,43,38,52,32,69,23,Mia Garcia
201401073,Susan Turner,Ingenieria Informatica,2022,2S,11,1,65,74,49,57,6,60,12,54,47,45,11,87,70,Emily Johnson
202312713,William Thomas,Medicina,2021,0S,20,3,78,19,58,82,8,66,54,56,33,85,61,41,50,Sophia Hernandez
201604052,Maria Thompson,Medicina,2022,2S,8,2,4,35,8,91,78,36,95,88,93,19,42,85,67,Ava Lee
201810741,Jason Baker,Historia,2023,2S,1,2,14,67,11,23,58,23,38,77,63,38,10,81,16,William Walker
202112503,Michael Johnson,Educacion Fisica,2021,1S,30,1,7,37,42,13,91,38,83,41,48,15,44,68,99,Mia Garcia
201512692,Robert Martinez,Derecho,2019,2S,29,1,86,90,4,51,27,11,52,28,98,7,96,22,44,James Rodriguez
202212930,Ryan Carter,Psicologia,2020,2S,12,3,90,54,4,54,96,43,65,63,99,34,90,41,51,David Thompson
201411986,Sarah Anderson,Medicina,2022,2S,16,2,84,83,95,25,72,64,99,8,50,42,30,8,89,Olivia Taylor
201910237,Joshua Hall,Historia,2020,0S,5,2,89,71,53,14,88,99,87,89,7,13,25,83,95,Olivia Taylor
201904281,Amy Hill,Matematicas,2022,1S,30,3,61,98,14,56,34,64,10,52,86,31,89,94,36,William Walker
202212383,Joshua Hall,Economia,2021,2S,28,2,96,29,64,56,77,17,23,28,49,71,94,58,72,John Smith
201802680,Susan Turner,Antropologia,2020,2S,13,2,88,25,79,7,43,51,77,7,84,72,63,84,96,John Smith
202002251,Andrew Lee,Medicina,2020,0S,16,3,12,14,73,19,28,8,45,64,40,48,75,97,15,Daniel Anderson
201410360,Eric Ramirez,Historia,2023,2S,8,3,64,49,9,23,41,50,86,42,10,57,96,68,91,Emma Clark
201805012,Joshua Hall,Medicina,2023,2S,29,1,8,31,89,37,18,79,62,85,32,7,61,22,70,Matthew Moore
202101370,Laura Lewis,Derecho,2019,1S,25,3,80,4,18,87,7,75,81,30,31,93,62,95,74,Sarah Martinez
202311961,Linda Walker,Arte,2021,0S,17,2,43,83,63,85,69,31,76,69,16,83,50,91,81,Jessica Wilson
202302621,Laura Lewis,Licenciatura en Comunicacion,2019,2S,7,1,24,70,11,51,94,21,73,55,31,78,12,87,98,Michael Davis
201412180,William Thomas,Licenciatura en Comunicacion,2023,0S,19,3,66,62,71,88,25,69,63,83,32,49,25,63,45,Daniel Anderson
202104881,Michelle Green,Derecho,2021,2S,23,1,14,7,92,75,23,71,13,47,20,29,12,12,75,William Walker
202306411,Linda Walker,Economia,2022,2S,19,1,84,60,26,2,18,75,94,87,99,51,54,74,22,James Rodriguez
201612102,Patricia Young,Arte,2021,1S,25,2,72,99,1,14,23,72,27,80,81,24,61,50,73,Sarah Martinez
201805638,Amy Hill,Economia,2019,1S,18,3,44,81,83,31,20,35,83,6,53,55,85,80,15,Olivia Taylor
201504791,Laura Lewis,Historia,2019,0S,14,1,12,50,53,52,49,46,95,36,47,19,28,6,10,Andrew Lewis
202012987,Robert Martinez,Licenciatura en Administracion,2022,2S,9,2,75,37,73,64,72,10,67,88,17,72,90,64,10,William Walker
202111274,Margaret Mitchell,Contabilidad,2019,1S,19,3,8,1,32,30,56,39,20,42,13,57,55,33,2,Jessica Wilson
201610731,Margaret Mitchell,Historia,2020,0S,3,3,47,50,21,88,39,64,56,31,34,88,23,100,51,Emma Clark
201911360,Jessica Garcia,Arquitectura,2019,0S,21,1,79,39,74,28,100,12,35,60,15,77,9,66,93,Daniel Anderson
201509505,Maria Thompson,Ingenieria Industrial,2022,0S,28,1,68,44,46,41,91,80,32,72,85,96,66,71,46,Olivia Taylor
201402173,Jessica Garcia,Biologia,2023,2S,26,1,94,67,46,24,71,94,90,23,56,29,41,2,83,Michael Davis
201404212,Laura Lewis,Ingenieria Civil,2023,0S,4,1,72,98,24,75,72,68,92,15,100,71,93,37,68,Michael Davis
202302915,Kevin King,Matematicas,2020,0S,13,1,10,14,49,27,3,44,12,44,6,13,15,10,24,John Smith
202304260,Andrew Lee,Historia,2022,0S,29,1,74,34,10,51,47,45,7,68,95,32,1,1,100,Mia Garcia
202310206,Patricia Young,Biologia,2023,1S,6,1,37,65,18,16,48,67,85,59,4,48,98,80,24,Michael Davis
201710941,Amy Hill,Ingenieria Civil,2020,2S,4,3,55,19,39,22,19,3,73,84,89,21,98,22,52,Mia Garcia
201603412,Jennifer Taylor,Economia,2019,1S,28,2,53,60,73,22,100,55,61,34,86,54,20,96,50,Jessica Wilson
202205027,Sarah Anderson,Economia,2019,0S,6,2,79,92,29,61,35,80,83,29,86,17,18,27,61,Christopher Thomas
201806204,Ryan Carter,Derecho,2021,0S,18,3,50,16,89,53,42,59,22,94,28,93,82,71,52,Emily Johnson
202007776,John Doe,Quimica,2019,2S,9,1,72,3,48,46,60,69,98,22,88,44,11,28,90,Jessica Wilson
201604665,Brian Adams,Arte,2022,0S,6,3,29,16,89,55,67,5,98,85,34,66,7,20,50,Matthew Moore
202112770,Jennifer Taylor,Ingenieria Informatica,2023,0S,30,1,4,81,31,84,18,12,21,20,77,76,17,29,90,David Thompson
202107692,Eric Ramirez,Derecho,2023,1S,29,1,66,63,45,87,47,40,39,53,14,82,32,6,8,Sarah Martinez
201610122,Jennifer Taylor,Ingenieria Civil,2020,2S,17,3,41,28,9,86,3,30,29,84,10,44,28,59,82,Matthew Moore
202206599,Eric Ramirez,Economia,2022,0S,31,1,7,54,84,60,41,35,20,24,41,92,43,64,42,Sarah Martinez
201710678,Jane Smith,Psicologia,2022,2S,10,1,11,6,79,19,48,44,73,35,10,66,21,30,2,William Walker
202006821,Margaret Mitchell,Antropologia,2020,0S,17,3,62,44,46,73,43,81,56,35,52,77,91,79,55,Jessica Wilson
202108123,Margaret Mitchell,Quimica,2021,1S,17,3,46,49,54,28,88,81,42,11,99,59,20,55,5,Sophia Hernandez
201403046,Margaret Mitchell,Derecho,2020,1S,4,1,94,42,19,35,13,91,58,76,91,10,56,85,26,Ava Lee
201811502,Andrew Lee,Educacion Fisica,2019,1S,26,3,38,78,37,28,54,43,24,70,42,38,18,40,19,Matthew Moore
201505337,Robert Martinez,Psicologia,2023,2S,29,2,21,48,35,78,98,98,66,66,21,3,14,85,84,Sophia Hernandez
201406172,Brian Adams,Arte,2023,1S,9,1,82,57,17,13,48,88,80,12,31,81,28,79,62,Sarah Martinez
202208250,Jane Smith,Ciencias Politicas,2023,2S,23,3,59,26,56,84,29,28,12,52,64,53,74,23,19,William Walker
202312819,Laura Lewis,Ingenieria Civil,2020,0S,1,1,76,51,78,52,97,50,64,56,29,4,38,98,49,Michael Davis
201412136,Laura Lewis,Antropologia,2019,0S,13,1,9,8,36,59,48,19,40,6,12,49,85,42,81,John Smith
202006180,Jason Baker,Arquitectura,2022,2S,31,2,79,67,14,77,41,47,86,33,73,84,31,16,18,Sophia Hernandez
202211053,David Wilson,Historia,2021,0S,20,3,84,82,4,92,45,7,29,21,18,40,52,93,21,Ava Lee
201512112,Nancy Scott,Ingenieria Informatica,2020,0S,28,3,14,32,76,24,46,12,86,59,2,86,19,82,87,Sarah Martinez
201411088,Daniel Hernandez,Educacion Fisica,2020,1S,20,2,18,95,33,64,15,94,23,69,33,61,28,81,44,Emma Clark
202211946,Michael Johnson,Arquitectura,2023,2S,20,2,75,13,34,29,65,74,63,10,91,11,19,37,88,Sophia Hernandez
201910102,Kevin King,Ingenieria Informatica,2019,1S,23,1,39,31,21,60,87,77,35,97,3,89,25,54,24,David Thompson
201612424,Andrew Lee,Licenciatura en Administracion,2023,0S,6,3,70,75,4,12,13,65,53,72,24,90,73,92,13,Emma Clark
201610262,Robert Martinez,Contabilidad,2023,1S,13,2,46,58,8,70,94,80,78,47,35,6,88,17,69,David Thompson
202310938,Andrew Lee,Quimica,2022,0S,6,2,52,68,59,94,2,72,94,56,31,50,36,54,59,Andrew Lewis
202111871,Michael Johnson,Derecho,2020,2S,14,2,47,20,6,37,78,66,91,28,84,47,20,31,14,Olivia Taylor
202210744,Linda Walker,Contabilidad,2022,1S,21,3,87,4,48,5,86,47,3,48,91,63,60,30,36,Jessica Wilson
202310076,Amy Hill,Licenciatura en Administracion,2022,0S,18,1,46,10,34,66,9,66,100,28,69,48,24,49,55,John Smith
201611774,Maria Thompson,Quimica,2019,2S,4,1,12,88,77,43,32,73,97,11,18,38,22,77,26,Olivia Taylor
202012991,Kevin King,Economia,2023,1S,30,3,77,81,2,37,98,5,87,7,56,42,91,29,65,Christopher Thomas
202110196,Michelle Green,Psicologia,2021,0S,3,3,70,25,72,10,54,97,19,41,12,92,63,7,7,Mia Garcia
202311130,Emily Davis,Licenciatura en Administracion,2020,1S,3,1,39,49,40,45,86,36,86,2,76,75,11,42,45,Emily Johnson
201902046,Amy Hill,Derecho,2021,2S,4,2,52,94,45,9,25,95,51,3,55,65,28,37,81,James Rodriguez
201905719,Matthew Rodriguez,Arte,2022,2S,30,2,27,17,42,14,78,91,42,99,68,42,51,55,97,William Walker
202212539,Matthew Rodriguez,Sociologia,2022,2S,26,3,69,72,88,86,4,80,70,11,94,97,6,2,22,Jessica Wilson
201908962,Michelle Green,Ingenieria Informatica,2022,0S,2,1,18,14,17,46,89,40,67,63,52,53,48,79,17,John Smith
201507629,William Thomas,Contabilidad,2021,2S,21,3,28,66,20,20,27,23,54,47,89,3,1,92,18,Andrew Lewis
201812331,David Wilson,Contabilidad,2020,2S,22,1,92,98,69,75,25,49,47,87,17,28,10,11,17,Mia Garcia
202112902,John Doe,Licenciatura en Administracion,2022,2S,12,3,91,37,78,34,40,38,40,19,63,83,87,67,75,Emily Johnson
201510675,Michael Johnson,Historia,2022,1S,3,1,48,75,85,41,32,25,83,92,77,64,46,86,58,John Smith
201512185,Margaret Mitchell,Derecho,2021,2S,22,1,9,54,57,76,86,39,52,72,47,10,51,11,39,David Thompson
201810832,Linda Walker,Medicina,2023,2S,16,1,31,21,100,51,92,76,45,88,61,28,82,58,47,William Walker
201608068,Linda Walker,Arquitectura,2022,1S,17,1,95,28,97,68,15,53,100,79,87,61,75,89,60,Sophia Hernandez
202110512,Nancy Scott,Economia,2021,0S,7,1,74,18,55,50,69,43,27,98,100,20,97,12,56,Matthew Moore
202312838,Sarah Anderson,Sociologia,2021,0S,19,3,30,96,23,70,50,26,73,10,18,90,53,55,70,Andrew Lewis
202202554,Laura Lewis,Historia,2022,1S,4,1,82,12,82,38,66,83,24,3,27,49,44,95,44,Sophia Hernandez
202211141,Maria Thompson,Ingenieria Civil,2022,0S,18,2,31,5,57,78,82,13,74,25,19,33,7,50,4,Ava Lee
201905710,John Doe,Historia,2019,0S,9,1,21,53,21,48,18,78,83,65,98,84,52,52,90,Emma Clark
201811777,Ryan Carter,Licenciatura en Administracion,2019,1S,26,1,54,83,18,81,29,46,80,75,35,80,75,94,7,Andrew Lewis
201804336,Jane Smith,Derecho,2021,2S,6,1,82,65,10,84,79,71,77,54,68,100,35,4,100,Mia Garcia
201903601,Susan Turner,Licenciatura en Administracion,2022,0S,29,2,71,10,38,89,99,92,10,97,79,49,54,97,16,Emma Clark
201710170,Brian Adams,Matematicas,2023,0S,24,1,54,13,68,57,95,9,49,3,40,22,94,1,95,Mia Garcia
202012517,Susan Turner,Quimica,2022,0S,2,2,41,80,41,77,34,1,21,5,37,75,24,3,94,Ava Lee
201712719,Andrew Lee,Historia,2020,0S,16,1,95,18,39,51,73,77,70,96,5,47,96,17,12,John Smith
202007857,Kevin King,Antropologia,2019,0S,1,3,6,74,89,52,2,13,18,28,15,88,25,15,70,Sarah Martinez
201611845,Matthew Rodriguez,Contabilidad,2019,0S,31,3,51,82,38,60,8,37,86,14,85,82,54,22,90,Daniel Anderson
202111259,Emily Davis,Educacion Fisica,2023,0S,4,1,95,29,19,82,65,51,20,53,28,67,65,2,47,Daniel Anderson
201702784,Daniel Hernandez,Arte,2022,2S,21,1,13,40,93,96,12,15,24,31,52,42,15,46,45,Ava Lee
202310653,Daniel Hernandez,Educacion Fisica,2023,2S,18,3,64,15,81,24,16,26,55,94,93,29,14,88,75,Emily Johnson
202209950,Andrew Lee,Ingenieria Civil,2023,0S,15,1,36,37,91,43,21,39,32,49,81,37,3,42,63,Michael Davis
201702400,John Doe,Sociologia,2020,1S,23,3,60,65,45,39,38,46,68,72,47,55,27,97,78,Jessica Wilson
202104302,Ryan Carter,Antropologia,2023,1S,16,3,7,43,78,39,73,68,99,40,77,12,49,78,71,Sophia Hernandez
201911283,Susan Turner,Educacion Fisica,2023,2S,2,1,13,12,21,98,87,68,37,31,14,77,71,11,89,Andrew Lewis
202201780,Matthew Rodriguez,Contabilidad,2022,1S,24,3,81,58,33,52,8,60,94,48,18,87,92,2,88,Andrew Lewis
202112231,Maria Thompson,Contabilidad,2021,2S,2,3,38,41,45,30,40,9,47,99,87,86,87,71,1,Daniel Anderson
202107992,Kevin King,Historia,2019,1S,6,1,85,86,38,31,1,8,31,4,45,75,45,83,49,William Walker
202108334,Jane Smith,Ingenieria Civil,2020,2S,25,1,49,63,4,33,18,80,28,76,91,23,4,95,74,Olivia Taylor
202309256,Patricia Young,Psicologia,2021,1S,21,3,61,70,73,49,15,38,9,59,16,28,84,68,1,Christopher Thomas
201412439,Nancy Scott,Derecho,2022,1S,17,1,87,10,72,12,52,85,14,7,1,86,25,25,67,Christopher Thomas
202209637,Kevin King,Licenciatura en Administracion,2020,2S,31,2,45,38,21,21,77,43,64,48,97,65,23,85,1,Mia Garcia
202204754,Kevin King,Medicina,2023,2S,12,1,77,20,63,70,28,30,85,39,98,77,97,87,73,Mia Garcia
202311393,John Doe,Licenciatura en Comunicacion,2020,1S,12,2,21,63,18,72,43,58,68,100,12,55,90,57,85,Mia Garcia
202011257,Amy Hill,Arte,2023,2S,1,1,92,86,22,26,28,49,32,55,32,91,88,88,16,Christopher Thomas
201504597,Susan Turner,Psicologia,2022,1S,8,1,1,91,71,43,79,25,26,86,88,65,71,54,84,Andrew Lewis
202205407,Matthew Rodriguez,Economia,2020,2S,11,3,19,14,54,61,5,4,47,24,23,45,74,81,63,Michael Davis
201712768,Maria Thompson,Arte,2023,0S,16,3,12,72,21,23,17,14,5,14,39,52,100,95,43,Ava Lee
202311696,Jane Smith,Antropologia,2023,1S,4,3,83,53,80,55,34,52,84,82,61,5,84,48,36,Matthew Moore
201512732,Laura Lewis,Ingenieria Industrial,2022,1S,28,3,16,37,1,28,15,4,66,16,59,90,2,9,96,Sophia Hernandez
202006201,Amy Hill,Ingenieria Informatica,2023,0S,20,3,39,85,74,65,12,47,35,95,47,58,21,6,88,Matthew Moore
202107298,Joshua Hall,Antropologia,2020,2S,6,3,90,71,12,82,82,63,10,96,80,40,39,86,52,James Rodriguez
201811857,Jessica Garcia,Historia,2021,2S,8,1,47,21,73,51,59,1,67,26,44,42,47,61,31,Daniel Anderson
202108485,David Wilson,Ciencias Politicas,2020,1S,20,1,31,72,80,7,51,66,10,51,93,87,80,53,97,Ava Lee
202212280,Jessica Garcia,Ingenieria Informatica,2023,1S,17,2,28,41,94,9,21,39,50,13,91,76,13,90,46,Matthew Moore
201901798,Kevin King,Educacion Fisica,2020,1S,19,1,64,59,12,31,45,20,51,42,69,16,75,95,36,Emma Clark
201712110,Andrew Lee,Economia,2019,1S,25,1,43,15,85,63,6,41,16,80,54,3,55,66,79,Daniel Anderson
201511742,Daniel Hernandez,Ingenieria Industrial,2020,0S,4,3,96,70,80,11,10,8,81,34,86,67,35,59,99,Emily Johnson
201912197,Emily Davis,Arquitectura,2023,2S,31,3,44,88,95,74,47,27,51,99,47,37,25,36,32,William Walker
202203534,Maria Thompson,Contabilidad,2019,2S,23,1,15,89,86,25,22,24,6,93,93,31,47,69,9,James Rodriguez
201701200,Ryan Carter,Historia,2022,1S,16,3,97,27,12,20,63,92,70,13,60,34,37,52,90,Daniel Anderson
202206509,Matthew Rodriguez,Biologia,2022,0S,29,3,90,71,6,70,4,77,25,54,24,20,52,35,47,William Walker
201810466,Eric Ramirez,Antropologia,2020,0S,25,1,29,84,85,59,73,48,15,76,15,23,75,41,71,Andrew Lewis
202210037,David Wilson,Antropologia,2023,1S,26,3,4,56,41,24,83,21,89,54,64,55,39,29,90,Jessica Wilson
201912345,Robert Martinez,Quimica,2019,1S,13,1,29,82,34,95,96,16,8,39,90,94,99,88,31,James Rodriguez
202010535,Laura Lewis,Biologia,2022,2S,28,2,64,5,47,77,24,33,18,25,75,14,38,27,81,James Rodriguez
202110414,Jessica Garcia,Historia,2020,0S,19,1,70,26,93,11,81,80,23,98,100,67,42,12,23,Michael Davis
201702042,David Wilson,Quimica,2023,2S,5,2,75,1,15,11,91,66,47,53,39,94,68,9,60,Andrew Lewis
202103288,Michael Johnson,Contabilidad,2023,0S,18,3,37,7,92,40,83,73,30,56,15,4,69,45,100,Sarah Martinez
202309668,Laura Lewis,Ciencias Politicas,2023,2S,22,1,64,12,46,14,4,6,25,21,47,5,79,84,62,David Thompson
201908338,Joshua Hall,Historia,2022,1S,22,3,74,36,18,7,36,22,68,88,86,67,90,39,80,John Smith
202011687,Eric Ramirez,Ingenieria Industrial,2022,2S,5,3,79,50,30,98,66,67,81,9,65,38,61,99,30,Matthew Moore
202202896,Amy Hill,Ingenieria Industrial,2020,0S,14,3,77,81,77,21,92,24,25,83,74,34,62,69,51,David Thompson
202311800,John Doe,Ingenieria Informatica,2019,2S,14,3,46,77,97,80,96,54,80,64,70,81,16,22,4,Ava Lee
202205568,Eric Ramirez,Ciencias Politicas,2019,0S,6,2,31,2,100,3,49,5,10,58,57,86,27,95,14,Christopher Thomas
201612864,Ryan Carter,Ingenieria Industrial,2023,0S,25,1,22,39,66,27,39,88,8,47,49,96,61,57,92,Daniel Anderson
201803406,Jennifer Taylor,Ingenieria Informatica,2019,0S,4,2,54,58,19,96,39,20,41,50,25,44,83,11,4,Jessica Wilson
201703563,Jane Smith,Licenciatura en Administracion,2022,0S,31,1,61,29,34,7,12,8,36,37,32,50,90,20,92,Emily Johnson
202112460,Karen Moore,Licenciatura en Administracion,2022,2S,23,2,38,39,61,21,83,17,54,96,63,84,66,30,83,Andrew Lewis
202211165,Joshua Hall,Matematicas,2021,0S,15,2,29,21,65,24,42,2,38,23,54,31,68,94,38,John Smith
201803355,Patricia Young,Ciencias Politicas,2023,2S,1,3,17,62,54,49,60,7,36,40,10,21,82,49,17,James Rodriguez
202307150,Kevin King,Sociologia,2022,0S,27,3,29,75,71,5,52,88,56,6,3,16,40,70,7,Sophia Hernandez
202011113,Laura Lewis,Biologia,2022,1S,26,2,8,25,29,43,63,2,51,51,100,31,98,3,47,Ava Lee
202306858,Michael Johnson,Psicologia,2023,1S,2,2,51,2,61,60,50,74,3,94,69,66,63,43,44,Jessica Wilson
201509864,Maria Thompson,Arte,2021,0S,4,3,95,24,88,49,47,75,35,11,88,64,43,64,6,Daniel Anderson
201808022,Margaret Mitchell,Biologia,2021,0S,3,2,77,67,57,83,83,27,25,27,98,82,69,87,30,Emma Clark
201902013,Emily Davis,Arte,2023,2S,6,1,55,73,87,14,16,37,44,19,55,88,99,25,4,Mia Garcia
201603002,Jason Baker,Ciencias Politicas,2019,1S,16,1,35,39,48,28,38,26,71,95,73,11,83,83,9,Christopher Thomas
202310157,Kevin King,Sociologia,2019,0S,6,1,84,21,43,47,6,71,61,64,55,27,82,26,53,Sarah Martinez
201512372,Matthew Rodriguez,Biologia,2020,0S,26,2,52,8,36,12,49,98,65,71,62,70,42,60,60,John Smith
201607955,David Wilson,Sociologia,2020,2S,23,2,92,97,3,46,43,97,4,67,3,12,28,22,36,Ava Lee
201811774,Jennifer Taylor,Derecho,2021,2S,13,3,76,86,26,70,7,77,87,92,92,77,36,80,16,Mia Garcia
201504161,Sarah Anderson,Matematicas,2019,1S,30,2,78,4,85,65,35,49,49,48,48,86,14,82,29,John Smith
201804298,John Doe,Ingenieria Civil,2020,2S,15,2,8,50,95,47,9,66,70,55,12,20,8,68,18,Christopher Thomas
202111718,Margaret Mitchell,Licenciatura en Administracion,2023,2S,22,3,27,31,40,6,86,24,78,29,18,22,86,5,27,Mia Garcia
202206866,Jane Smith,Ingenieria Industrial,2022,1S,11,2,33,9,35,39,84,4,45,48,29,2,3,33,99,Emma Clark
202205180,John Doe,Psicologia,2020,0S,15,1,7,23,26,65,65,62,13,58,88,44,72,52,61,Jessica Wilson
201601357,Jennifer Taylor,Derecho,2023,0S,12,1,9,33,25,25,53,49,83,91,24,85,44,46,8,Sarah Martinez
201704482,Emily Davis,Psicologia,2020,0S,11,2,8,64,20,76,81,60,87,95,13,33,25,41,1,James Rodriguez
201405190,Daniel Hernandez,Medicina,2019,0S,12,3,88,96,63,57,99,70,82,9,49,36,75,62,99,Emily Johnson
201510210,Michelle Green,Licenciatura en Administracion,2023,1S,5,2,43,49,20,64,49,20,17,24,67,51,81,100,24,David Thompson
201508145,Linda Walker,Ingenieria Industrial,2020,1S,21,2,94,1,84,57,24,71,84,83,74,26,52,34,3,Ava Lee
202202067,Joshua Hall,Antropologia,2021,0S,4,2,67,49,6,35,77,20,14,81,40,45,30,29,58,Michael Davis
